num__longitude,num__latitude,num__housing_median_age,num__total_rooms,num__total_bedrooms,num__population,num__households,num__median_income,num__rooms_per_household,num__bedrooms_per_room,num__population_per_household,cat__ocean_proximity_<1H OCEAN,cat__ocean_proximity_INLAND,cat__ocean_proximity_ISLAND,cat__ocean_proximity_NEAR BAY,cat__ocean_proximity_NEAR OCEAN,median_house_value
0.6022853939467827,-0.8369503035772139,-0.2905421009592799,1.4026969149217992,1.12966782776299,1.0015088962511565,1.362813236171889,1.0022273862572757,0.050331796053806,-0.6174438200482227,-0.05024816464455158,1.0,0.0,0.0,0.0,0.0,395300.0
0.30754586223071817,-0.12597159886707437,0.2661428256429152,-0.7470891348390252,-0.6692881556781517,-0.4891296797188789,-0.6947628003446654,-1.0051507080146151,-0.42011736695099217,0.6987391761691364,0.052390867157859816,0.0,1.0,0.0,0.0,0.0,53400.0
-0.5317124653675862,0.004998162526899552,-1.562964790335726,0.39444398403549563,0.3385166848423255,0.8392686182892946,0.32470889692032856,-0.4636972411931214,0.060861853661641444,-0.3258080269279054,0.0612604201255435,1.0,0.0,0.0,0.0,0.0,158200.0
0.5823030528134938,-0.677915593313105,1.061407006503194,-0.8621309813130653,-0.946799633502631,-0.8691842535079919,-0.9290017281757869,0.05423759530686497,-0.06773291990756458,-0.4665191217039202,-0.004827898755196381,1.0,0.0,0.0,0.0,0.0,193800.0
-1.475878083915675,1.080821202548826,-0.5291213552173636,2.25569011804639,3.5177271237789034,1.3985942174506307,3.7025407084850213,-0.15333531605751224,-0.5730358167957152,0.9280784134885447,-0.1310443109519733,0.0,0.0,0.0,1.0,0.0,271300.0
1.1218262634124008,-0.6966255592265294,-0.051962846701196296,-0.5375820323171958,-0.4891491262131389,-0.20050332886959962,-0.4924655444905152,-1.1426402008986072,-0.27540490615119134,0.23272448708581783,0.06360790696251564,0.0,1.0,0.0,0.0,0.0,67800.0
1.1717821162456301,-0.9679200649711878,-1.8015440445938096,5.191595452046489,4.223677374385035,3.980096982810643,3.9633976962969517,0.04505063033752603,0.5628569263726632,-0.8308264532574655,-0.012587073720272717,1.0,0.0,0.0,0.0,0.0,183000.0
-0.43180075970112036,0.7674292734989602,-1.3243855360776422,0.10870996698005436,0.155943344168326,0.2136127397402358,0.23686929898365808,-0.778521406456695,-0.21763999960605426,-0.05816003125329578,-0.023058248257682577,0.0,1.0,0.0,0.0,0.0,81100.0
1.1867688720956002,-0.907112675752556,-0.4495949371313357,1.7305194123945722,1.6116614471423487,0.5058245110969595,1.6689209259511955,-0.8128019100279996,0.0708522329884615,-0.41373160439645107,-0.11492491449278773,1.0,0.0,0.0,0.0,0.0,92400.0
-0.881403435200213,1.4035681145554022,-1.3243855360776422,0.06989503503962617,0.10725711998859282,-0.07590996623590456,0.18097137302395866,-0.03626713387679375,-0.20455192436525357,-0.07467901462966518,-0.06332936360871716,0.0,1.0,0.0,0.0,0.0,161000.0
1.1468041898290153,-0.7106580336615985,0.5842484979870267,0.17231033738846682,0.7012290549813378,0.858988431080239,0.6760672886670106,-1.322284738756194,-0.5581661722804444,1.0864452655897898,0.006040458570040382,0.0,1.0,0.0,0.0,0.0,70600.0
0.04777542749790561,0.4025849381871766,0.2661428256429152,0.3874292372992737,0.22166974681096582,0.49148282906718166,0.20492762700668699,-0.4832261038708017,0.21894067705300083,-0.5545812026272104,0.02866787303683311,0.0,1.0,0.0,0.0,0.0,110300.0
-1.2310944050328398,0.6551694780184106,-0.926753445647503,1.1010628052642548,1.1199305829270434,0.5085135764775428,1.1977812642908718,0.004995463071208521,-0.07078455084888607,-0.22868253007884523,-0.08617261116364912,0.0,0.0,0.0,0.0,1.0,312300.0
0.5623207116801978,-0.7527554569668026,0.8228277522451103,-0.4515344723528731,-0.3211816527930593,-0.4380374374877953,-0.35671343858838805,-0.049653854260687615,-0.33529713406403333,0.5223083590136481,-0.045900308262994884,1.0,0.0,0.0,0.0,0.0,336300.0
1.0518880694458754,-0.8042078632287204,-0.847227027561475,0.5829068463486591,0.5819478057409915,0.9683437565572952,0.6095221387149875,-0.11422509375946949,-0.04258084319788234,-0.2273776211594156,0.029958802826989595,0.0,1.0,0.0,0.0,0.0,126100.0
-1.1811385521996034,0.9872713729817008,-1.0062798637335308,1.1684043739319856,0.48944397979949844,0.936074971990295,0.7026853486478198,1.440786845422174,0.4935247586956191,-1.212624654358668,0.01220389786399859,1.0,0.0,0.0,0.0,0.0,296100.0
1.1468041898290153,-0.5282358660057067,-1.483438372249698,0.9603002207574006,0.8521563499385107,1.27758627532438,0.838437454549947,-0.4503105208092275,0.12184587228648379,-0.4154870007184589,0.035152686635615986,0.0,1.0,0.0,0.0,0.0,100400.0
-0.6865756091506071,-0.09322915851858089,0.10708998947085946,1.7412753573901125,2.132604045865494,0.31310815882181964,1.0380729044060164,-0.6244428796852112,0.656316501368858,0.16474859945383763,-0.09513649148662441,0.0,0.0,0.0,0.0,1.0,283600.0
0.8370779022629735,-0.7808204058369408,-0.4495949371313357,2.2121986882818137,1.7552858084725615,2.325425418625024,1.6689209259511955,0.8082511830475199,0.4217345195196572,-0.7371841608269043,0.04097770705335473,1.0,0.0,0.0,0.0,0.0,213200.0
-0.5966550740507858,1.281953336118142,-1.0858062818195586,0.7475195697586678,0.6866231877274179,0.28442479476226395,0.6547728406823632,-0.8207289483729721,0.09213331771365775,-0.340741503797605,-0.06548847838129537,0.0,1.0,0.0,0.0,0.0,128600.0
1.3216496747453252,-1.328086908804616,-0.7677006094754472,-0.3533280180457656,0.009884671629126412,-0.17988716095179397,-0.077223808789891,-0.9488214885168974,-0.5556288582006359,1.3200044389706906,-0.04245064247253118,1.0,0.0,0.0,0.0,0.0,130000.0
0.7221794407465445,-0.8556602694906382,0.4251956618149709,-0.3364926258788329,-0.46480601412327227,-0.4407265028683786,-0.393978722561521,0.7974893097977228,0.0047158952581334065,-0.5697311858141819,-0.037761181856424686,1.0,0.0,0.0,0.0,0.0,241900.0
1.0868571664291344,-0.7901753887936512,1.3795126788473056,-0.2027447881082008,-0.27006111740433947,-0.4963005207337678,-0.28750648263828404,-0.3871566987628579,0.07154319094406894,-0.3421457775011579,-0.07512193891479353,0.0,1.0,0.0,0.0,0.0,111500.0
-1.2460811608828029,1.0854986940271811,0.4251956618149709,-0.43516672996835515,-0.5938245081995652,-0.5231911745396013,-0.5536870824463764,0.5991558603453666,0.15862408079777848,-0.7246438746224462,-0.017586957138749824,0.0,0.0,0.0,1.0,0.0,197100.0
-2.0653571473478114,1.983577057871571,1.061407006503194,-0.5165377921085299,-0.36743356576380587,-0.684535097374602,-0.5164217984732435,-1.2497864609124396,-0.164842309936785,0.6921331980118702,-0.08040526723204178,0.0,0.0,0.0,0.0,1.0,69800.0
-1.570794204298815,1.3755031656852639,-1.9605968807658654,2.0667596059508115,1.3779675710796293,1.3591545918687415,1.4533146401066406,0.6192621893925485,0.5020919817253776,-0.990611559821514,-0.02430083216435947,1.0,0.0,0.0,0.0,0.0,240800.0
0.9020205109461802,-0.8977576927958456,-1.562964790335726,-0.2195801802751335,-0.5305324167659121,-0.4174212695699896,-0.4605238725135441,2.067337856331087,0.4612681823914447,-1.1557984907500278,-0.013123147933100831,1.0,0.0,0.0,0.0,0.0,304700.0
0.8220911464130033,-0.7340454910533781,0.4251956618149709,-0.5675116183917429,-0.5573098400647654,-0.5384292116962403,-0.5962759784156713,-0.2510321263885963,-0.10691988972605049,0.06456096004833549,-0.008327457002124818,1.0,0.0,0.0,0.0,0.0,188800.0
0.5823030528134938,-0.7340454910533781,1.8566711873634727,-0.6643151233516059,-0.954102567129591,-0.9068311688361588,-0.9556197881565961,5.839873151340413,1.2519979426108567,-1.6572160559251325,-0.012080606426366944,1.0,0.0,0.0,0.0,0.0,500001.0
-0.24696410421815895,0.6224270376699171,-0.051962846701196296,-0.49549355189986405,-0.3187473415840727,0.12935535781529092,-0.23693216867474648,-1.2125136316082645,-0.6162939147155908,0.7889973836429314,0.06360790696251564,0.0,1.0,0.0,0.0,0.0,48000.0
0.1526827184476972,0.1920978216611466,0.02756357138483158,-0.7512979828807583,-0.8762046084420179,-0.8413972445752973,-0.9502961761604342,-0.8316483124508148,0.695636833674286,-0.7270070099206425,0.029284461870815737,0.0,1.0,0.0,0.0,0.0,112500.0
-0.6216330004674004,0.6598469694967659,-1.0858062818195586,-0.578735213169698,-0.5986931306175386,-0.5778688372781293,-0.6441884863811279,-1.0199548458509213,-0.0034589308733229537,-0.08468565502416939,-0.004942263403788809,0.0,1.0,0.0,0.0,0.0,140600.0
-0.9263637027501237,1.3567931997718397,1.061407006503194,0.32663476558535004,0.3750313529771254,-0.06605005984043227,0.4285193308454846,-0.7423510129488406,-0.15059386790271823,-0.0982688165680924,-0.09071422035129358,0.0,1.0,0.0,0.0,0.0,101300.0
-0.43180075970112036,-0.3177487494796767,0.10708998947085946,-0.43844027844525874,-0.5329667279748987,-0.11624594694465475,-0.34340440859798343,-0.21192190409055353,-0.3299111772432587,-0.45237867362645945,0.03530290505468972,1.0,0.0,0.0,0.0,0.0,112500.0
-0.3868404921512097,1.080821202548826,-1.2448591179916144,-0.2424950196134586,-0.3090100967481261,-0.41204313880882293,-0.2555648106613129,-0.7747941235262775,-0.07410089851278108,-0.33860618836895384,-0.06063756206967881,0.0,1.0,0.0,0.0,0.0,177000.0
0.7021970996132485,-0.7901753887936512,-0.4495949371313357,-0.2953394450263307,0.12186298724251277,-0.03557398552715434,0.10111719308153093,-1.031661664068993,-0.6581787049982597,1.4103072363431983,-0.04463128554502749,1.0,0.0,0.0,0.0,0.0,181900.0
-0.9963018967166419,1.8058323816940345,0.18661640755688733,-0.2803746519890572,-0.15808280179095313,-0.31075500947351686,-0.1624016007284806,-1.2097837905888043,-0.30651421223219105,0.33366572764075,-0.054854458465493194,0.0,1.0,0.0,0.0,0.0,56100.0
0.8770425845295655,-0.8229178291421447,-0.847227027561475,-0.2995482930680639,-0.5694813961096987,-0.3519873453091282,-0.4605238725135441,1.6676786316935037,0.2591796680667357,-1.07542051134032,0.0063260430647463905,1.0,0.0,0.0,0.0,0.0,327500.0
-1.1611562110663145,0.8422691371526577,-1.9605968807658654,-0.45667861995943587,-0.3065757855391394,-0.5079531373829623,-0.23160855667858463,0.6332263761459432,-0.5459345163166679,0.6145267894488522,-0.08770199031335246,1.0,0.0,0.0,0.0,0.0,265500.0
-0.9363548733167681,1.3567931997718397,0.7433013341590824,-0.3542633176105952,-0.36499925455481924,-0.32957846713760025,-0.3806696925711164,-1.0954979463702281,-0.06587657243890195,-0.1204788101013679,-0.010765943916180432,0.0,1.0,0.0,0.0,0.0,60500.0
-0.1170788868517598,0.5569421569729301,-0.7677006094754472,1.9484442109998679,1.6213986919782954,0.8114816093566,1.6289938359799816,0.09088046129885687,0.2608825743565331,-0.6307583352203637,-0.08632121861716871,0.0,1.0,0.0,0.0,0.0,126000.0
0.6072809792301085,-0.8603377609689968,0.4251956618149709,0.00302111615431012,-0.4015139226896191,-0.4066650080476562,-0.324771766611417,3.280122226169186,0.601259978022133,-1.268116764058945,-0.04492817018733387,0.0,0.0,0.0,0.0,1.0,500001.0
0.9469807784960838,-0.958565082014474,-1.6424912084217538,-0.13820911813495873,-0.6595509108422051,-0.46672080154735096,-0.6947628003446654,5.787796184199932,1.6923475847501142,-1.7467881545442083,0.061535193085568346,1.0,0.0,0.0,0.0,0.0,500001.0
0.7671397082964482,-0.8229178291421447,-0.926753445647503,1.0215623422537392,0.7401780343251244,1.4694062724726589,0.9475715004712649,0.9901005924977482,0.07466581492552703,-0.6732631973601354,0.04227186114416389,1.0,0.0,0.0,0.0,0.0,297300.0
0.5723118822468423,-0.7621104399235163,0.9818805884171661,-0.5123289440667967,-0.6206019314984186,-0.6038631359571016,-0.5643343064387002,1.3372628744533948,-0.03159391973417214,-0.5264898328732281,-0.04134200299010716,1.0,0.0,0.0,0.0,0.0,446600.0
-1.5657986190154893,1.3380832338584152,-1.0858062818195586,1.4134528599173395,0.7207035446532312,0.8105852542297388,0.7239797966324673,1.4355371511539803,0.7276320906211768,-1.1512313336019502,-0.006419158660279985,1.0,0.0,0.0,0.0,0.0,330900.0
-1.1261871140830482,0.4493598529707392,0.10708998947085946,0.05867144026167102,-0.07775053189439335,0.06392143355442949,0.10111719308153093,0.24742634437639152,-0.11638665459226163,-0.527065694301446,-0.026721396797195488,1.0,0.0,0.0,0.0,0.0,185000.0
-0.6216330004674004,-0.1540365477372093,-1.0062798637335308,0.6086275843814729,0.40180877627597866,-0.0848735175045157,0.3752832108838661,-0.713267706703048,0.27188684150958065,-0.606628404420427,-0.08802011413411208,0.0,0.0,0.0,0.0,1.0,293900.0
-0.24196851893484028,0.6130720547132066,-0.3700685190453078,-0.9243284023742334,-0.9735770568014842,-0.8655988330005474,-0.9263399221777059,-0.9191607159016031,-0.4230465366950495,-0.09364915983005251,-0.004272040510158527,0.0,1.0,0.0,0.0,0.0,61900.0
-1.2810502578660692,0.9545289326332073,0.18661640755688733,0.26256674539452274,0.4431920668287519,0.1266662924347076,0.3486651509030569,-0.5671687152192183,-0.14180573656235704,0.21180182264961575,-0.052725780366288236,0.0,0.0,0.0,1.0,0.0,183100.0
1.5564421830615232,-0.8696927439257074,-0.2905421009592799,-0.6947123592085678,-0.29196991828521945,-0.7311455639713801,-0.6841155763523418,-1.3102104419393485,-0.2691458894119847,2.6499722429545125,-0.05004996810161628,0.0,1.0,0.0,0.0,0.0,55000.0
-0.7565138031171325,1.1930809980293722,-0.4495949371313357,-0.8700810276141169,-0.9589711895475642,-0.9516489251792145,-0.9476343701623533,-0.7461832897646221,-0.013842241667952877,-0.5087022008217406,-0.04812148813150039,0.0,1.0,0.0,0.0,0.0,105000.0
-0.8714122646335615,1.3708256742069087,-1.0858062818195586,0.3490819551412603,-0.08505346552135333,0.2808393742548195,-0.07190019679372917,0.7528669085180767,0.6615362153876593,-1.1322782192385694,0.0509962601738212,0.0,1.0,0.0,0.0,0.0,127500.0
-0.706557950283896,0.9451739496764934,0.10708998947085946,-0.4230078356255704,-0.33822183125596594,-0.45327547464443424,-0.2582266166593939,-1.0199548458509213,-0.4385811543168591,0.3001264130015914,-0.07004799928378631,0.0,1.0,0.0,0.0,0.0,107000.0
-1.321014940132654,1.005981338895125,0.6637749160730546,-0.13072672161632198,0.09751987515264617,0.16879498339718002,0.06917552110455984,-0.9063514618872106,-0.36777309717034473,0.5639469157642251,-0.0018904110488835888,0.0,0.0,0.0,1.0,0.0,132500.0
-1.4459045722157347,1.00130384741677,1.8566711873634727,-0.21209778375649674,-0.029064307714660148,-0.17899080582493285,0.02126301313910319,-0.35539604844028616,-0.43856219864589574,0.48828189349497464,-0.05875343491001139,0.0,0.0,0.0,1.0,0.0,446900.0
0.8320823169796548,-0.9492100990577634,0.9023541703311382,0.07831273112309252,-0.007155506833780208,-0.41921397982371184,-0.19434327270545168,0.48513250084020026,0.4364279964753323,-0.3932119147178055,-0.07347646587576143,1.0,0.0,0.0,0.0,0.0,500001.0
-0.976319555583353,1.6000227566463632,-0.6881741913894193,-0.9640786338794912,-1.0344348370261507,-0.9964666815222704,-1.0195031321105383,-0.30121920359252774,-0.19886275098132733,-0.32363772432134835,-0.034072745157890875,0.0,1.0,0.0,0.0,0.0,70800.0
1.26669823662877,-1.314054434369547,-1.6424912084217538,-0.19526239158956404,-0.45263445807833896,-0.576076127024407,-0.4152731705461684,1.1290599997768345,0.39281018264086615,-0.9622884765692338,-0.0706011210559719,1.0,0.0,0.0,0.0,0.0,177400.0
0.7221794407465445,-0.7153355251399538,1.8566711873634727,-0.02550552057299253,-0.45993739170529896,-0.2847607107945445,-0.4046259465538447,2.7620823957838354,0.7669855082315549,-1.3733846775895262,0.008436610426156612,1.0,0.0,0.0,0.0,0.0,500001.0
-1.3709707929658834,1.132273608810744,-1.9605968807658654,2.514300447721773,2.6219005988718127,1.950748975597078,2.3929321574292066,0.64099592366287,0.11086493694007596,-0.19923943053135,-0.04493410640074987,0.0,0.0,0.0,1.0,0.0,174200.0
-1.0762312612498188,0.9545289326332073,-0.926753445647503,8.292113509456597,7.203274294184706,6.586697691722768,7.44237813578872,0.8261526405020605,0.2835729963186726,-0.720832565994132,-0.0374511215140163,0.0,1.0,0.0,0.0,0.0,238900.0
0.2975546916640666,-0.11193912443200528,0.5842484979870267,-0.35473096739301,-0.4940177486311122,-0.32957846713760025,-0.4578620665154632,-0.2390628234571147,0.1129486736438143,-0.6164245535383772,0.012124320321976023,0.0,1.0,0.0,0.0,0.0,76600.0
-1.1611562110663145,0.7533967990638911,-0.051962846701196296,0.04277134765956791,-0.07775053189439335,-0.027506789385404302,-0.018664076832110674,0.9778163079101753,0.03766615201901437,-0.4869927980939902,-0.022597084302865736,1.0,0.0,0.0,0.0,0.0,240400.0
-0.861421094066917,1.4269555719471818,-1.2448591179916144,-0.22799787635859986,-0.25545525015041953,-0.5742834167706848,-0.1730488247208043,-0.09259635337451166,-0.19079227245450966,-0.20735384410284213,-0.1116346324735668,0.0,1.0,0.0,0.0,0.0,134900.0
1.9660801762940237,-1.3514743661963957,-0.7677006094754472,-1.050126193843814,-1.1318072853856171,-1.095065745476993,-1.1765496859973128,-1.181645429311286,0.5414804550096413,-0.5210147992966749,0.04346600505241631,0.0,1.0,0.0,0.0,0.0,112500.0
0.8420734875462993,-0.8790477268824212,0.4251956618149709,-0.7353978902786552,-0.788569404918498,-0.6244793038749074,-0.7879260102774979,0.48513250084020026,-0.08290854410166835,-0.22375697631369984,0.04320832613672206,1.0,0.0,0.0,0.0,0.0,192700.0
0.6072809792301085,-0.8042078632287204,1.3795126788473056,-0.6507532796615768,-0.7374488695297782,-0.5617344449946292,-0.6415266803830469,0.11886133174832866,-0.2419237688146266,-0.4399691804188028,0.0001024684624814838,1.0,0.0,0.0,0.0,0.0,226800.0
1.2567070660621256,-1.4309917213284518,-1.4039119541636702,0.11993356175800951,0.3531225520962455,0.6080089955591267,0.46844642081669846,-0.190765636189733,-0.4451440131937246,0.40391494558327035,0.0018054887688230504,0.0,0.0,0.0,0.0,1.0,142400.0
2.0410139555438747,-1.3888942980232446,-0.2905421009592799,-0.14054736704703272,0.09508556394365951,0.6859918915960438,0.2794581949529529,-1.3128877860161274,-0.6062386480806815,0.5952022479631602,0.04601839603960021,0.0,1.0,0.0,0.0,0.0,70100.0
1.1318174339790452,-0.7246905080966642,0.4251956618149709,-0.6016500525080231,-0.45993739170529896,-0.36812173759262823,-0.49512735048859613,-1.190569909567215,-0.4382671972071112,0.7959321964483289,0.012767415002940142,0.0,1.0,0.0,0.0,0.0,73700.0
-0.726540291417192,1.6701851288217053,-0.051962846701196296,0.10309816959107679,0.002581738002166432,-0.09831884440743244,0.07449913310072168,-0.33712711238697235,-0.009636886693811297,-0.4307030002810068,-0.051899734603564174,0.0,1.0,0.0,0.0,0.0,123100.0
1.2617026513454515,-1.3655068406314648,0.5047220799009988,-0.3954164984630974,-0.4015139226896191,-0.23456482369032203,-0.3833314985691973,-0.2442075238399446,-0.15561685874278,-0.08974421692302137,0.015881951606938307,0.0,0.0,0.0,0.0,1.0,117000.0
0.8120999758463588,-0.8042078632287204,-0.847227027561475,0.09468047350761044,0.30687063912549895,0.15266059111367994,0.38859224087427074,-0.1392661354187534,-0.40087726348925146,0.36508643796369217,-0.053838041855648514,1.0,0.0,0.0,0.0,0.0,153600.0
0.2825679358140964,-0.1540365477372093,-0.7677006094754472,2.0901420950715517,2.3930753452270666,2.403408314661941,2.499404397352444,-0.9319699699159956,-0.1920983471268179,0.019689143598871865,-0.020770872328598818,0.0,1.0,0.0,0.0,0.0,74800.0
0.20263857128092655,-0.6404956614862529,-0.847227027561475,2.5194445953283355,2.4466301918247733,2.2967420545654686,2.6245092792622473,0.11266669251186012,-0.015006870085521446,-0.3614787801852015,-0.03551058442342254,0.0,0.0,0.0,0.0,1.0,236500.0
